Card ID,Card Name,Card URL,Card Description,Labels,Members,Due Date,Attachment Count,Attachment Links,Checklist Item Total Count,Checklist Item Completed Count,Vote Count,Comment Count,Last Activity Date,List ID,List Name,Board ID,Board Name,Archived,Start Date,Due Complete
681dd9a4c1ea845f2049b83b,Methodieken per deelvraag (Must),https://trello.com/c/UO0DCbyD/21-methodieken-per-deelvraag-must,"**User story:**
Als groepslid wil ik per deelvraag een passende onderzoeksmethode kiezen en onderbouwen, zodat het onderzoek gestructureerd en betrouwbaar uitgevoerd kan worden.

**DoD:**

- Voor elke deelvraag is een passende onderzoeksmethode gekozen (bijv. literatuuronderzoek, interview, vergelijking).
- De keuze voor de methode is onderbouwd met een korte toelichting.
- Er is rekening gehouden met haalbaarheid, betrouwbaarheid en relevantie.
- De methodieken sluiten logisch aan bij de inhoud van de deelvragen.
- De methodes zijn afgestemd binnen de projectgroep.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:13:36.184Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681dd9261168bd7233057feb,Deelvragen en de samenhang (handshakes) (Must),https://trello.com/c/QWE8U2aD/20-deelvragen-en-de-samenhang-handshakes-must,"**User story:**
Als groepslid wil ik de samenhang tussen de deelvragen inzichtelijk maken, zodat duidelijk is hoe ze elkaar aanvullen en gezamenlijk bijdragen aan de beantwoording van de hoofdvraag.

**DoD:**

- De samenhang tussen de deelvragen is visueel of tekstueel weergegeven (bijv. in een schema of toelichting).
- Er is beschreven welke deelvragen op elkaar aansluiten of afhankelijk van elkaar zijn.
- Het verband tussen deelvragen en de hoofdvraag is duidelijk benoemd.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:13:34.796Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
680798ab42191bfd88c32f0d,Fuctioneel ontwerp (Must),https://trello.com/c/zXipK5om/3-fuctioneel-ontwerp-must,"**User story:**
Als groepslid wil ik een functioneel ontwerp opstellen, zodat duidelijk is welke functies en mogelijkheden de gekozen oplossing moet bieden en hoe deze aansluiten op de behoeften van Interstellar.

**DoD:**

- Het functioneel ontwerp beschrijft de gewenste functies van de oplossing (bijv. MFA, remote wipe, appbeheer).
- Er is rekening gehouden met verschillende scenario’s, zoals BYOD en corporate devices.
- Het ontwerp sluit aan op de eisen van Interstellar en hun klantomgevingen.
- De functies zijn afgestemd op de eerder geformuleerde requirements en user stories.
- Het ontwerp is visueel of tekstueel gestructureerd en begrijpelijk voor stakeholders.
- De projectgroep heeft het ontwerp besproken en goedgekeurd.
- Het ontwerp is opgenomen in het verslag als onderdeel van het advies.","3. Ontwerpen (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:20:01.244Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
68079a6c6b87c4fbd9dc356d,Technisch Ontwerp (Must),https://trello.com/c/qJBeoSDk/1-technisch-ontwerp-must,"**User story:**
Als groepslid wil ik een technisch ontwerp opstellen, zodat duidelijk is hoe de gekozen oplossing functioneert en geïmplementeerd kan worden binnen de context van Interstellar.

**DoD:**

- Het ontwerp beschrijft de architectuur of opbouw van de gekozen oplossing.
- Er is uitgewerkt hoe de verschillende componenten samenwerken (bijv. MDM/MAM-tool, apparaten, gebruikersrollen).
- Het ontwerp houdt rekening met de beheervormen van Interstellar (Launch, Boost, Accelerate).
- Veiligheidsmaatregelen (zoals encryptie, MFA, remote wipe) zijn meegenomen in het ontwerp.
- Eventuele alternatieven of variaties (bijv. per klanttype) zijn benoemd.
- Het ontwerp is visueel ondersteund (bijv. schema, diagram).
- Het ontwerp is besproken en afgestemd met de projectgroep en – indien mogelijk – met Bas.
- Het technisch ontwerp is opgenomen in het verslag.","3. Ontwerpen (green_dark), 4. Realiseren (green_dark), User story (yellow_dark)",stensel8,,0,,0,0,0,0,2025-05-10T17:54:02.833Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681e7b254e76835aa02b85f8,Evaluatie MDM-oplossingen (Must),https://trello.com/c/hhgR8Kka/27-evaluatie-mdm-oplossingen-must,"**User story:**
Als groepslid wil ik MDM-oplossingen evalueren op basis van vastgestelde criteria, zodat we kunnen bepalen in hoeverre deze oplossing nog passend is voor Interstellar en haar klanten.

**DoD:**

- MDM-oplossingen zijn onderzocht op functionaliteiten, beheeropties en beveiligingsmogelijkheden.
- De evaluatie is uitgevoerd aan de hand van vooraf opgestelde criteria (bijv. kosten, gebruiksvriendelijkheid, integraties, platformondersteuning).
- Er is rekening gehouden met Interstellar’s werkwijze (bijv. Microsoft-first, BYOD, compliance-eisen).
- De voor- en nadelen zijn overzichtelijk samengevat.
- De bevindingen zijn besproken in de projectgroep.
- De evaluatie is opgenomen in het verslag en vormt input voor de uiteindelijke vergelijking en het advies.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-13T11:27:57.826Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
6819f834a278a1dfd69d5db7,Beschrijving van organisatie (Should),https://trello.com/c/YlziF4ZJ/9-beschrijving-van-organisatie-should,"**User story:**
Als groepslid wil ik een duidelijke beschrijving maken van Interstellar als organisatie, zodat ik het project kan plaatsen binnen de juiste context en belanghebbenden beter begrijp.

**DoD:**

- De beschrijving bevat basisinformatie over Interstellar (o.a. fusieachtergrond, omvang, diensten).
- De drie beheervormen (Launch, Boost, Accelerate) zijn kort toegelicht.
- Relevante werkwijze en positionering in de markt zijn benoemd.
- De relatie tussen de organisatie en het onderwerp (mobiel beheer) is helder gemaakt.
- De tekst is opgenomen in het verslag en afgestemd met de projectgroep.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:12:58.319Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681f2e22e21e54dead339037,Inleiding (Should),https://trello.com/c/f3KEyAKU/29-inleiding-should,"**User story:**
Als groepslid wil ik een heldere en complete inleiding schrijven, zodat de lezer direct begrijpt waar het project over gaat, wat de achtergrond is van Interstellar en wat de aanleiding is voor het onderzoek.

**DoD:**

- De aanleiding van het project is kort toegelicht vanuit de actuele situatie rond mobiel werken en beveiliging.
- De opdracht van Interstellar is beknopt maar duidelijk weergegeven, met focus op het doel en de noodzaak.
- Interstellar is als organisatie kort voorgesteld (wie ze zijn, waar ze voor staan, wat ze doen).
- Er is een korte beschrijving van de relevante thema’s binnen Interstellar (zoals infrastructuur, beveiliging, productiviteit).
- De betrokken projectleden zijn benoemd.
- De contactpersoon van de opdrachtgever is vermeld.
- De inleiding is afgestemd binnen de projectgroep en opgenomen in het verslag.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:14:39.406Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
68232960fcbd4a96bbb30d1a,Multi-Criteria-Analyse (MCA) uitwerken met producten (Must),https://trello.com/c/ruT2YHzO/61-multi-criteria-analyse-mca-uitwerken-met-producten-must,,"1. Analyseren (green_dark), 4. Realiseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-13T11:21:05.991Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
6823294038f5f2e104d8bb7c,Bepaal criteria voor MCA (Must),https://trello.com/c/wpxGFV0W/60-bepaal-criteria-voor-mca-must,"**User story:**
Als groepslid wil ik criteria bepalen voor de Multi Criteria Analyse, zodat we de verschillende MDM-oplossingen objectief en gestructureerd met elkaar kunnen vergelijken.

**DoD:**

- Er is een lijst met relevante criteria opgesteld, passend bij de wensen en eisen van Interstellar (bijv. kosten, beheer, integraties, gebruiksgemak, beveiliging, ondersteuning).
- De criteria zijn concreet en meetbaar geformuleerd.
- De criteria zijn besproken en afgestemd binnen de projectgroep.
- De criteria zijn gevalideerd met de opdrachtgever of verantwoordelijke (indien mogelijk).
- De vastgestelde criteria zijn opgenomen in het verslag en vormen de basis voor de MCA.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-13T11:21:11.296Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681dd7bfeb7caa3d9b372c65,Onderzoeksopzet,https://trello.com/c/emqwKifS/18-onderzoeksopzet,,1. Analyseren (green_dark),,,4,"https://trello.com/c/dk0lp5sT/19-deelvragen-en-de-output, https://trello.com/c/QWE8U2aD/20-deelvragen-en-de-samenhang-handshakes, https://trello.com/c/UO0DCbyD/21-methodieken-per-deelvraag, https://trello.com/c/88cyP0nb/53-maak-product-backlog-pbs-wbs",0,0,0,0,2025-05-10T11:00:57.173Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681dc9e478e4be2a9bdef9ad,Probleemanalyse,https://trello.com/c/Q35eb0fC/15-probleemanalyse,,1. Analyseren (green_dark),,,6,"https://trello.com/c/uTr0GNVU/13-hoofdvraag, https://trello.com/c/YlziF4ZJ/9-beschrijving-van-organisatie, https://trello.com/c/wb0Q93py/16-perspectieven-op-het-probleem, https://trello.com/c/dNFjNBHL/8-literatuur-over-belangrijkste-begrippen-en-het-probleem, https://trello.com/c/XR2EyicC/6-visgraatdiagram-maken-verbeteren, https://trello.com/c/6QdJ0juX/17-epics-business-requirements",0,0,0,0,2025-05-10T10:18:39.675Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681e783057c20f44ec1fde4a,De oplossong moet risico's door misbruik van mobiele apparaten verminderen.,https://trello.com/c/Pcrc3lW0/26-de-oplossong-moet-risicos-door-misbruik-van-mobiele-apparaten-verminderen,"User story:

Als opdrachtgever wil ik een oplossing voor het beheren van mobiele apparaten dat risico’s door misbruik van mobiele apparaten vermindert.",Epics (purple_light),,,0,,0,0,0,0,2025-05-10T18:16:11.041Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681e78145d2baf68d0c7ea7c,De oplossong moet risico's door diefstal van mobiele apparaten verminderen.,https://trello.com/c/DTkTze2o/25-de-oplossong-moet-risicos-door-diefstal-van-mobiele-apparaten-verminderen,"User story:

Als opdrachtgever wil ik een oplossing voor het beheren van mobiele apparaten dat risico’s door diefstal van mobiele apparaten vermindert.",Epics (purple_light),,,0,,0,0,0,0,2025-05-10T18:16:17.024Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681e77fba351d4b451ba7b0b,De oplossong moet risico's door verlies van mobiele apparaten verminderen.,https://trello.com/c/LIDmT1uq/24-de-oplossong-moet-risicos-door-verlies-van-mobiele-apparaten-verminderen,"User story:

Als opdrachtgever wil ik een oplossing voor het beheren van mobiele apparaten dat risico’s door verlies van mobiele apparaten vermindert.",Epics (purple_light),,,0,,0,0,0,0,2025-05-10T18:16:22.838Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681e77bc1d45349ea0883a07,De oplossing moet toekomstbestendig zijn voor mobiel beheer bij Interstellar.,https://trello.com/c/GNOkLUE7/23-de-oplossing-moet-toekomstbestendig-zijn-voor-mobiel-beheer-bij-interstellar,"User story:

Als opdrachtgever wil ik een toekomstbestendige oplossing voor het beheren van mobiele apparaten, zodat ik deze langdurig kan gebruiken.",Epics (purple_light),,,0,,0,0,0,0,2025-05-10T18:16:33.561Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681e778a70f1a3e8cd539d38,De oplossing moet schaalbaar zijn voor mobiel beheer bij Interstellar.,https://trello.com/c/WixFqC5B/22-de-oplossing-moet-schaalbaar-zijn-voor-mobiel-beheer-bij-interstellar,"User story:

Als opdrachtgever wil ik een schaalbare oplossing voor het beheren van mobiele apparaten, zodat ik deze eenvoudig kan opschalen.",Epics (purple_light),,,0,,0,0,0,0,2025-05-10T18:16:40.071Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
680798ab42191bfd88c32f0b,1e week voortgang bespreken,https://trello.com/c/lMybo3nN/2-1e-week-voortgang-bespreken,,,"5304871, 545598, 5529851, stensel8",2025-04-26T08:30:00.000Z,0,,0,0,0,0,2025-05-09T08:43:44.437Z,680798ab42191bfd88c32e9a,Done,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,2025-04-26T06:00:00.000Z,true
680798ab42191bfd88c32f15,Verkenningsopdracht maken,https://trello.com/c/bRoB5Qcd/7-verkenningsopdracht-maken,,,"545598, stensel8",2025-04-25T12:15:16.902Z,0,,0,0,0,0,2025-05-09T08:44:04.920Z,680798ab42191bfd88c32e9a,Done,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,2025-04-23T06:00:00.000Z,true
680a344803dae8ea0332dfed,Het eerste gesprek notuleren & samenvatten naar een Word-bestand,https://trello.com/c/Ae5pSkh9/4-het-eerste-gesprek-notuleren-samenvatten-naar-een-word-bestand,,,stensel8,2025-04-23T14:00:00.000Z,0,,0,0,0,0,2025-05-09T08:44:19.663Z,680798ab42191bfd88c32e9a,Done,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,true
6820edc4d57c93caac09316c,Vooronderzoek naar enkele concurrenten van Microsoft Intune,https://trello.com/c/ZLafSxQH/56-vooronderzoek-naar-enkele-concurrenten-van-microsoft-intune,"'- Microsoft Intune
- Google Endpoint manager
- Mobile Iron
- Cisco Meraki
- VMware Workspace ONE (Was voorheen VMware Airwatch)
- Jamf Pro
- 42Gears SureMDM
- IBM Master Data Management","1. Analyseren (green_dark), Tasks (blue_light)",stensel8,,0,,0,0,0,0,2025-05-12T20:08:29.948Z,680798ab42191bfd88c32e9a,Done,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,true
6820f375d2236090722afe95,Status toevoegen aan Plan van Aanpak,https://trello.com/c/16m3sR8I/57-status-toevoegen-aan-plan-van-aanpak,"Ik had het idee om een kort overzichtje te maken qua status en voortgang in het Plan van Aanpak. Het doel was om zo meer duidelijkheid te scheppen over waar we nu staan + waar we nog naartoe kunnen werken.

![image.png](https://trello.com/1/cards/6820f375d2236090722afe95/attachments/6820f42e642932d0ba0b20d1/download/image.png)",5. Manage&Control (green_dark),stensel8,,1,https://trello.com/1/cards/6820f375d2236090722afe95/attachments/6820f42e642932d0ba0b20d1/download/image.png,0,0,0,0,2025-05-11T19:02:18.962Z,680798ab42191bfd88c32e9a,Done,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
